Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,3.0,0.0,S,Tycen Anderson,405,23429,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,11.0,0.0,CB,Alontae Taylor,84,23431,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,10.8,5.0,2.0,1.0,8.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,5.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,15.0,0.0,LB,Quay Walker,71,23444,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,11.5,5.0,9.0,1.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,9.0,5.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,LB,D'Marco Jackson,646,23446,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,LB,Terrel Bernard,288,23447,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,CB,Derion Kendrick,612,23459,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,14.0,0.0,S,Jordan Battle,79,23471,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,11.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,6.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,,0.0,WR,Bo Melton,639,23482,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Grant Calcaterra,580,23486,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,10.0,TE,Chig Okonkwo,33,23489,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,6,44.0,1.0,0,0.0,0.0,0,16.4,,,,,,,,,,,,,,0.0,0.0,4.0,4.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Jelani Woods,693,23490,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,DL,D.J. Davidson,540,23514,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,6.0,0.0,DT,Jordan Davis,166,23515,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DE,LaBryan Ray,459,23527,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,DT,John Ridgeway III,313,23528,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DE,Sam Williams,447,23532,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,ILB,Nate Landman,150,23539,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,7.6,2.0,3.0,1.0,1.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,2.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,S,Markquese Bell,201,23547,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,0.0,0.0,S,Percy Butler,585,23549,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,CB,Cobie Durant,222,23552,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,5.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,2.0,,
,7.0,0.0,CB,Josh Jobe,197,23557,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,3.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,CB,Jack Jones,307,23558,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
10.0,,0.0,K,Cameron Dicker,92,23567,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,10.0,,,,,,,,2.0,2.0,100.0,37.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,4.0,6.0
,,0.0,RB,Julius Chestnut,567,23586,TEN,16,KC,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.1,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,S,Reed Blankenship,365,23599,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,CB,Christian Benford,494,23607,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,John FitzPatrick,638,23614,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,DE,James Houston,378,23617,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,LB,Cameron Goode,408,23619,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,WR,Dareke Young,598,23624,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,DL,Daniel Hardy,645,23625,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,4.0,QB,Chris Oladokun,237,23629,KC,16,TEN,111.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.1,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,S,Elijah Hicks,682,23633,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,3.0,TE,Stone Smartt,131,23644,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,5,34.0,0.0,0,0.0,0.0,0,8.4,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,CB,Josh Blackwell,680,23656,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,CB,Jaylon Jones,644,23665,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,P,Ryan Wright,722,23671,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,CB,Darrell Baker Jr.,399,23681,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,LB,Jack Cochrane,317,23687,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,3.0,WR,Rashid Shaheed,326,23729,SEA,16,LAR,0.0,0.0,0.0,31.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.1,,,,,,,,,,,,,,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,Daniel Whelan,649,23768,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,DL,Arron Mosby,676,23776,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,WR,Kevin Austin Jr.,296,23840,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,2,18.0,0.0,0,0.0,0.0,0,3.8,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,RB,Malik Davis,381,23880,DAL,16,LAC,0.0,0.0,0.0,23.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.3,,,,,,,,,,,,,,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,CB,Tre Avery,528,24001,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,2.0,WR,KaVontae Turpin,260,24068,DAL,16,LAC,0.0,0.0,0.0,13.0,0.0,2,14.0,0.0,0,0.0,0.0,0,4.7,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Maurice Alexander,664,24073,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,4.0,0.0,DT,Zacch Pickens,315,24082,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,10.0,0.0,OLB,Tuli Tuipulotu,69,24085,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,1,11.6,2.0,2.0,1.0,6.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,0.0,4,0,0.0,0.0,0.0,1.0,2.0,,
,2.0,0.0,DL,Colby Wooden,359,24101,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,Dalton Kincaid,737,24102,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,7.0,0.0,CB,DJ Turner II,207,24106,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,3.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,3.0,0.0,CB,Emmanuel Forbes Jr.,329,24108,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DT,Gervon Dexter Sr.,318,24111,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,12.0,RB,Blake Corum,52,24116,LAR,16,SEA,0.0,0.0,0.0,48.0,1.0,1,13.0,0.0,0,0.0,0.0,0,13.1,,,,,,,,,,,,,,0.0,4.0,1.0,6.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,WR,Andrei Iosivas,328,24119,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,1,21.0,0.0,0,0.0,0.0,0,3.1,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,16.0,RB,Tyjae Spears,12,24123,TEN,16,KC,0.0,0.0,0.0,52.0,1.0,5,53.0,0.0,0,0.0,0.0,0,21.5,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,QB,Tanner McKee,739,24124,PHI,16,WAS,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-0.2,,,,,,,,,,,,,,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,LB,Noah Sewell,677,24131,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,DE,Myles Murphy,116,24132,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,9.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,2.0,,
,12.0,0.0,DB,Malachi Moore,109,24134,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,9.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,5.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,0.0,0.0,CB,Kelee Ringo,581,24135,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,OLB,Jared Verse,212,24139,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,6.0,1.0,3.0,0.0,5.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,DT,Bryan Bresee,543,24144,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,3.0,TE,Davis Allen,227,24148,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,2,34.0,0.0,0,0.0,0.0,0,5.4,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,TE,Luke Musgrave,180,24150,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,3,38.0,0.0,0,0.0,0.0,0,6.8,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OL,Tyler Steen,713,24153,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,G,Steve Avila,609,24164,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OT,Darnell Wright,643,24165,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,34.0,WR,Puka Nacua,1,24172,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,12,225.0,2.0,0,0.0,0.0,0,46.5,,,,,,,,,,,,,,0.0,0.0,22.0,22.0,12.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,15.0,RB,De'Von Achane,27,24179,MIA,16,CIN,0.0,0.0,0.0,81.0,1.0,3,9.0,0.0,0,0.0,0.0,0,18.0,,,,,,,,,,,,,,0.0,8.0,0.0,9.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,CB,Deonte Banks,719,24183,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,CB,Devon Witherspoon,115,24184,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,9.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Anthony Bradford,636,24185,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,DL,Lukas Van Ness,503,24191,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,CB,Carrington Valentine,440,24192,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,6.0,RB,Sean Tucker,193,24194,TB,16,CAR,0.0,0.0,0.0,3.0,1.0,0,0.0,0.0,0,0.0,0.0,0,6.3,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
